"","full_set_id","pred_probs","model_id","bill_id"
"301",1918492,0.793207898711416,1,"hr3823-115"
"302",1918492,0.0496831098755077,2,"hr3823-115"
"303",1918493,0.832007015783473,1,"hr3823-115"
"304",1918493,0.0786938190837482,2,"hr3823-115"
"305",1918494,0,1,"hr3823-115"
"306",1918494,0.0164326650392351,2,"hr3823-115"
"307",1918495,0.218990397451515,1,"hr3823-115"
"308",1918495,0.0431142099068192,2,"hr3823-115"
"309",1918496,0.499049425835262,1,"hr3823-115"
"310",1918496,0.0184951452998191,2,"hr3823-115"
"311",1918497,0.0215402081700641,1,"hr3823-115"
"312",1918497,0.00792535659709286,2,"hr3823-115"
"313",1918498,0.333777637708752,1,"hr3823-115"
"314",1918498,0.0470109364337107,2,"hr3823-115"
"315",1918499,0.502157713816551,1,"hr3823-115"
"316",1918499,0.0577551627233381,2,"hr3823-115"
"317",1918501,0.0575107603446492,1,"hr3823-115"
"318",1918501,0.0170139413465906,2,"hr3823-115"
"319",1918502,0.0943554743770098,1,"hr3823-115"
"320",1918502,0.0224876106498054,2,"hr3823-115"
"321",1918503,0.108988914742318,1,"hr3823-115"
"322",1918503,0.0228412225129801,2,"hr3823-115"
"323",1918504,0.454151025534949,1,"hr3823-115"
"324",1918504,0.0488207602661383,2,"hr3823-115"
"325",1918505,0.422317949924642,1,"hr3823-115"
"326",1918505,0.063320205450162,2,"hr3823-115"
"327",1918506,0.0676517937519255,1,"hr3823-115"
"328",1918506,0.0170558192898294,2,"hr3823-115"
"329",1918507,0.17547347374122,1,"hr3823-115"
"330",1918507,0.0191340113843676,2,"hr3823-115"
"331",1918508,0.132541974506749,1,"hr3823-115"
"332",1918508,0.0256218806567067,2,"hr3823-115"
"333",1918509,0.220535103968254,1,"hr3823-115"
"334",1918509,0.0614637653833521,2,"hr3823-115"
"335",1918510,0.262256799400133,1,"hr3823-115"
"336",1918510,0.0593233472092409,2,"hr3823-115"
"337",1918511,0.0421137567216438,1,"hr3823-115"
"338",1918511,0.0142931099422292,2,"hr3823-115"
"339",1918512,0.547477632494326,1,"hr3823-115"
"340",1918512,0.071012710111083,2,"hr3823-115"
"341",1918513,0.0215402081700641,1,"hr3823-115"
"342",1918513,0.00874564423165095,2,"hr3823-115"
"343",1918514,0.699150883929662,1,"hr3823-115"
"344",1918514,0.110900813293638,2,"hr3823-115"
"345",1918515,0,1,"hr3823-115"
"346",1918515,0.00805924393503464,2,"hr3823-115"
"347",1918516,0.399343783233745,1,"hr3823-115"
"348",1918516,0.04412808578765,2,"hr3823-115"
"349",1918517,0,1,"hr3823-115"
"350",1918517,0.0155893026471425,2,"hr3823-115"
"351",1918518,0,1,"hr3823-115"
"352",1918518,0.0127735769293015,2,"hr3823-115"
"353",1918519,0.172721041755911,1,"hr3823-115"
"354",1918519,0.0161045165250882,2,"hr3823-115"
"355",1918520,0,1,"hr3823-115"
"356",1918520,0.0105187462965134,2,"hr3823-115"
"357",1918521,0.04273215774135,1,"hr3823-115"
"358",1918521,0.0145140515781841,2,"hr3823-115"
"359",1918522,0.841010268751925,1,"hr3823-115"
"360",1918522,0.0509790019824918,2,"hr3823-115"
"361",1918523,0.425401561646364,1,"hr3823-115"
"362",1918523,0.0329147573492483,2,"hr3823-115"
"363",1918524,0.372194456910838,1,"hr3823-115"
"364",1918524,0.0490710043473734,2,"hr3823-115"
"365",1918525,0.316947148473713,1,"hr3823-115"
"366",1918525,0.00844284367584964,2,"hr3823-115"
"367",1918526,0.0234494772388871,1,"hr3823-115"
"368",1918526,0.0119845783067765,2,"hr3823-115"
"369",1918527,0.605861981414174,1,"hr3823-115"
"370",1918527,0.0561650247074855,2,"hr3823-115"
"371",1918528,0.661368073257919,1,"hr3823-115"
"372",1918528,0.0344901206810553,2,"hr3823-115"
"373",1918529,0.0215402081700641,1,"hr3823-115"
"374",1918529,0.0136650944578556,2,"hr3823-115"
"375",1918530,0.373209311558953,1,"hr3823-115"
"376",1918530,0.0404538214549089,2,"hr3823-115"
"377",1918531,0.410075415444745,1,"hr3823-115"
"378",1918531,0.0350957539364935,2,"hr3823-115"
"379",1918532,0,1,"hr3823-115"
"380",1918532,0.0108769522717194,2,"hr3823-115"
"381",1918533,0.493325119948451,1,"hr3823-115"
"382",1918533,0.0519703119671471,2,"hr3823-115"
"383",1918534,0.0215402081700641,1,"hr3823-115"
"384",1918534,0.0100122303152182,2,"hr3823-115"
"385",1918535,0.81167253679338,1,"hr3823-115"
"386",1918535,0.0503932931523157,2,"hr3823-115"
"387",1918536,0.513615196064857,1,"hr3823-115"
"388",1918536,0.05348499527787,2,"hr3823-115"
"389",1918537,0,1,"hr3823-115"
"390",1918537,0.0139490501436055,2,"hr3823-115"
"391",1918538,0.0191327064017426,1,"hr3823-115"
"392",1918538,0.0100720308120331,2,"hr3823-115"
"393",1918539,0.51267268018253,1,"hr3823-115"
"394",1918539,0.0663944633889797,2,"hr3823-115"
"395",1918540,0.38115552572276,1,"hr3823-115"
"396",1918540,0.0340255566600429,2,"hr3823-115"
"397",1918541,0.861075035191644,1,"hr3823-115"
"398",1918541,0.0335794922076388,2,"hr3823-115"
"399",1918542,0.378511973772236,1,"hr3823-115"
"400",1918542,0.0548445327505558,2,"hr3823-115"
"401",1918543,0.58083260057845,1,"hr3823-115"
"402",1918543,0.0757400664189885,2,"hr3823-115"
"403",1918544,0.754654452333238,1,"hr3823-115"
"404",1918544,0.0976868346224274,2,"hr3823-115"
"405",1918545,0.246504483467545,1,"hr3823-115"
"406",1918545,0.0355775015637558,2,"hr3823-115"
"407",1918546,0.0741034983583309,1,"hr3823-115"
"408",1918546,0.0210461180511162,2,"hr3823-115"
"409",1918547,0.160035300580457,1,"hr3823-115"
"410",1918547,0.00868521666961878,2,"hr3823-115"
"411",1918548,0,1,"hr3823-115"
"412",1918548,0.0134163747662051,2,"hr3823-115"
"413",1918549,0.407854078794649,1,"hr3823-115"
"414",1918549,0.0395008548916629,2,"hr3823-115"
"415",1918550,0.821081124207497,1,"hr3823-115"
"416",1918550,0.0508014619983214,2,"hr3823-115"
"417",1918551,0.189847742285932,1,"hr3823-115"
"418",1918551,0.0275357820524413,2,"hr3823-115"
"419",1918552,0.709453283013081,1,"hr3823-115"
"420",1918552,0.0424007472827129,2,"hr3823-115"
"421",1918553,0,1,"hr3823-115"
"422",1918553,0.00972418288675174,2,"hr3823-115"
"423",1918554,0.0406433258179324,1,"hr3823-115"
"424",1918554,0.0169405052131679,2,"hr3823-115"
"425",1918555,0.472707344231279,1,"hr3823-115"
"426",1918555,0.0230337032813983,2,"hr3823-115"
"427",1918556,0.0791483724036745,1,"hr3823-115"
"428",1918556,0.0169244521620228,2,"hr3823-115"
"429",1918557,0.257394484269436,1,"hr3823-115"
"430",1918557,0.0488107335200617,2,"hr3823-115"
"431",1918558,0.27984052556964,1,"hr3823-115"
"432",1918558,0.0810662082004132,2,"hr3823-115"
"433",1918559,0.37133134874873,1,"hr3823-115"
"434",1918559,0.0899709744087385,2,"hr3823-115"
"435",1918560,0.129512277822137,1,"hr3823-115"
"436",1918560,0.0163883107926037,2,"hr3823-115"
"437",1918561,0.333708315157681,1,"hr3823-115"
"438",1918561,0.0478051052013045,2,"hr3823-115"
"439",1918562,0.632502174354606,1,"hr3823-115"
"440",1918562,0.0377031188205808,2,"hr3823-115"
"441",1918563,0.178389525617538,1,"hr3823-115"
"442",1918563,0.0534223455002103,2,"hr3823-115"
"443",1918564,0.491522840806851,1,"hr3823-115"
"444",1918564,0.0864795846172882,2,"hr3823-115"
"445",1918565,0.485966378168337,1,"hr3823-115"
"446",1918565,0.0607431175548903,2,"hr3823-115"
"447",1918566,0.273485377077466,1,"hr3823-115"
"448",1918566,0.0259058249601133,2,"hr3823-115"
"449",1918567,0.555809638078441,1,"hr3823-115"
"450",1918567,0.0489999595044358,2,"hr3823-115"
"451",1918568,0.326473927401094,1,"hr3823-115"
"452",1918568,0.058726164659897,2,"hr3823-115"
"453",1918569,0.303459904041174,1,"hr3823-115"
"454",1918569,0.0153265284566694,2,"hr3823-115"
"455",1918570,0.581269957366937,1,"hr3823-115"
"456",1918570,0.0552440153015652,2,"hr3823-115"
"457",1918571,0.268042890240038,1,"hr3823-115"
"458",1918571,0.059126447161585,2,"hr3823-115"
"459",1918572,0.209238925817467,1,"hr3823-115"
"460",1918572,0.0170838695557032,2,"hr3823-115"
"461",1918573,0.206688605409145,1,"hr3823-115"
"462",1918573,0.0111482373784749,2,"hr3823-115"
"463",1918574,0.344235264994015,1,"hr3823-115"
"464",1918574,0.0526498929119656,2,"hr3823-115"
"465",1918575,0.125017213745814,1,"hr3823-115"
"466",1918575,0.0500710874653421,2,"hr3823-115"
"467",1918576,0.1124191486209,1,"hr3823-115"
"468",1918576,0.0132103560067687,2,"hr3823-115"
"469",1918577,0.232772148112878,1,"hr3823-115"
"470",1918577,0.0115295994989237,2,"hr3823-115"
"471",1918578,0.781767859291914,1,"hr3823-115"
"472",1918578,0.0502303724356648,2,"hr3823-115"
"473",1918579,0.61670575253076,1,"hr3823-115"
"474",1918579,0.079502000909057,2,"hr3823-115"
"475",1918580,0.441357808202611,1,"hr3823-115"
"476",1918580,0.0493651367646505,2,"hr3823-115"
"477",1918581,0,1,"hr3823-115"
"478",1918581,0.0126218761379347,2,"hr3823-115"
"479",1918582,0.525277626303611,1,"hr3823-115"
"480",1918582,0.0618558805466119,2,"hr3823-115"
"481",1918583,0.765938312532102,1,"hr3823-115"
"482",1918583,0.057379522220399,2,"hr3823-115"
"483",1918584,0,1,"hr3823-115"
"484",1918584,0.0125359719687203,2,"hr3823-115"
"485",1918585,0.0436945786009176,1,"hr3823-115"
"486",1918585,0.0148546149161975,2,"hr3823-115"
"487",1918586,0.0531138362627008,1,"hr3823-115"
"488",1918586,0.0139758885861257,2,"hr3823-115"
"489",1918587,0.451158662531342,1,"hr3823-115"
"490",1918587,0.040147139220319,2,"hr3823-115"
"491",1918588,0.0841045271032822,1,"hr3823-115"
"492",1918588,0.0210313570907085,2,"hr3823-115"
"493",1918589,0.61670575253076,1,"hr3823-115"
"494",1918589,0.0730317407103688,2,"hr3823-115"
"495",1918590,0.0215402081700641,1,"hr3823-115"
"496",1918590,0.00882178244699593,2,"hr3823-115"
"497",1918591,0,1,"hr3823-115"
"498",1918591,0.0118245238783689,2,"hr3823-115"
"499",1918592,0.414169788924918,1,"hr3823-115"
"500",1918592,0.0315986940172554,2,"hr3823-115"
"501",1918593,0.334704476763221,1,"hr3823-115"
"502",1918593,0.0519944969253495,2,"hr3823-115"
"503",1918594,0.37204634010627,1,"hr3823-115"
"504",1918594,0.0397601145957332,2,"hr3823-115"
"505",1918595,0.345446528053781,1,"hr3823-115"
"506",1918595,0.0560873369108622,2,"hr3823-115"
"507",1918596,0.156300499203886,1,"hr3823-115"
"508",1918596,0.0116151862443271,2,"hr3823-115"
"509",1918597,0.0750651616320003,1,"hr3823-115"
"510",1918597,0.0142012917989954,2,"hr3823-115"
"511",1918598,0.0681962940151404,1,"hr3823-115"
"512",1918598,0.0107477343461228,2,"hr3823-115"
"513",1918599,0.574541937602808,1,"hr3823-115"
"514",1918599,0.0530266749494516,2,"hr3823-115"
"515",1918600,0,1,"hr3823-115"
"516",1918600,0.0103238740976275,2,"hr3823-115"
"517",1918601,0.28935110899943,1,"hr3823-115"
"518",1918601,0.0257087035883415,2,"hr3823-115"
"519",1918602,0.0299698589131796,1,"hr3823-115"
"520",1918602,0.00839035942006581,2,"hr3823-115"
"521",1918603,0.122712955870676,1,"hr3823-115"
"522",1918603,0.065327427398877,2,"hr3823-115"
"523",1918604,0.466563552024734,1,"hr3823-115"
"524",1918604,0.0447130124697451,2,"hr3823-115"
"525",1918605,0.118940265895879,1,"hr3823-115"
"526",1918605,0.0104873695626557,2,"hr3823-115"
"527",1918606,0.150702777887301,1,"hr3823-115"
"528",1918606,0.0206293345848847,2,"hr3823-115"
"529",1918607,0.0234494772388871,1,"hr3823-115"
"530",1918607,0.0143977846920818,2,"hr3823-115"
"531",1918608,0.0363304200109564,1,"hr3823-115"
"532",1918608,0.0155648389263242,2,"hr3823-115"
"533",1918609,0.231989300615821,1,"hr3823-115"
