"","full_set_id","member_id","bill_id","broke_from_party","m_amendment_votes","m_bill_info","m_bill_involvement","m_district_econ","m_district_geo","m_ideology","m_member_demos","m_pac_general","m_pac_industry","m_votes_party","m_ensemble"
"11",1887391,"B001281","hr1616-115",0,NA,0.409306289995659,0.101653823870039,0.518680351716418,NA,0.337731342877875,0.289575355517304,0.409090450224903,0.558061544623189,0.438586949261547,0.32907524761002
"12",1887392,"B001287","hr1616-115",0,NA,0.409306289995659,0.101653823870039,0.766221162078983,NA,0.612104316940592,0.563497214296084,0.290417343876413,0.617875976236566,0.240671932559925,0.220662965934708
"13",1887393,"B001301","hr1616-115",0,NA,0.409306289995659,0.101653823870039,0.26759606529658,NA,NA,0.389640499633412,0.0638194773935729,0.560250984580469,0.240671932559925,0.221223352091714
"14",1887395,"B001302","hr1616-115",0,NA,0.409306289995659,0.0618829254451124,0.616502289348652,NA,NA,0.307297238938614,0.442083964874987,0.355655830718911,0.648332414123892,0.56091803867271
"15",1887397,"B000490","hr1616-115",0,NA,0.409306289995659,0.101653823870039,0.92199607909953,NA,0.850263555894161,0.558320452934596,0.708785147005591,0.898650290367799,0.769410745399341,0.729048441259219
"16",1887398,"B001293","hr1616-115",0,NA,0.409306289995659,NA,0.508492049285158,NA,0.25159602140462,0.378434247750149,0.351509715045521,0.109263734063147,0.169086509376891,0.122856780702824
"17",1887399,"B001250","hr1616-115",0,NA,0.409306289995659,0.101653823870039,0.326237035471425,NA,0.25159602140462,0.258349487203573,0.265694561218559,0.389196982844937,0.181625925650269,0.130794371636698
"18",1887400,"B001273","hr1616-115",0,NA,0.409306289995659,0.101653823870039,0.170794251934031,NA,0.0558975586441123,0.40882995555805,0.301947335555206,0.474304786062346,0.240671932559925,0.168816936276695
"19",1887401,"B001243","hr1616-115",0,NA,0.409306289995659,0.101653823870039,0.680668752925039,NA,0.164760375932412,0.303181204336597,0.367275302166542,0.284784727321274,0.181625925650269,0.139522204088514
"20",1887402,"B001294","hr1616-115",0,NA,0.409306289995659,0.101653823870039,0.397622010529063,NA,0.538807010337613,0.413585842012099,0.332519479845228,0.382089313129965,0.807251003973911,0.656162458615422
"21",1887403,"B000574","hr1616-115",0,NA,0.409306289995659,0.101653823870039,0.579544890859643,NA,0.531476071571225,0.282316178309449,0.335656156755969,0.628478739737,0.678918551682153,0.550906897662207
"22",1887405,"B001278","hr1616-115",0,NA,0.409306289995659,0.101653823870039,0.554315686405604,NA,0.347216108282549,0.128637060658444,0.589401060557333,0.676862692744143,0.807251003973911,0.654250231826416
"23",1887406,"B001295","hr1616-115",0,NA,0.409306289995659,0.101653823870039,0.269258889423274,NA,0.0558975586441123,0.303662465643798,0.198677836601486,0.128092917695748,0.0598907890124892,0.0791017810454841
"24",1887407,"B001296","hr1616-115",0,NA,0.409306289995659,0.101653823870039,0.467214758804233,NA,0.51566460558734,0.297719589958047,0.54954146831091,0.448111608036847,0.614988012109392,0.499606698676603
"25",1887408,"B000755","hr1616-115",0,NA,0.409306289995659,0.101653823870039,0.385016035145761,NA,0.0558975586441123,0.295590816875498,0.472422480815796,0.205700554035111,0.130012474530901,0.104262755607955
"26",1887410,"B001283","hr1616-115",0,NA,0.409306289995659,0.101653823870039,0.728845361669639,NA,0.354650113599726,0.514859934050732,0.397292218589606,0.366837994793405,0.715054615035722,0.585796394242578
"27",1887411,"B001284","hr1616-115",0,NA,0.409306289995659,0.101653823870039,0.502938518641531,NA,0.0558975586441123,0.187843790753195,0.269174469901602,0.188419998664976,0.240671932559925,0.163341041675385
"28",1887413,"B001285","hr1616-115",0,NA,0.409306289995659,0.101653823870039,0.576232182871833,NA,0.493707654937718,0.369275643786117,0.434359807847894,0.725545691208865,0.240671932559925,0.191575649402042
"29",1887414,"B001260","hr1616-115",0,NA,0.409306289995659,0.101653823870039,0.555939689735566,NA,0.250486451467736,0.240908187053888,0.146503722911009,0.459186970162205,0.181625925650269,0.133280327110257
"30",1887418,"B001248","hr1616-115",0,NA,0.409306289995659,0.101653823870039,0.346855191958056,NA,0.305660656590559,0.269557568977738,0.21187928048237,0.400798344569788,0.807251003973911,0.643720551677125
"31",1887420,"B001251","hr1616-115",0,NA,0.409306289995659,0.101653823870039,0.75055697059756,NA,0.398726731687943,0.42727891563105,0.447943421559282,0.646870035378146,0.521017453529033,0.423474236489023
"32",1887421,"B001289","hr1616-115",0,NA,0.409306289995659,0.101653823870039,0.392717649875234,NA,0.0558975586441123,0.2873935155986,0.20313263888989,0.171596021627395,0.240671932559925,0.162505920746599
"33",1887422,"C000059","hr1616-115",0,NA,0.409306289995659,0.101653823870039,0.584265931084459,NA,0.0558975586441123,0.286148579821671,0.06301908397497,0.197030905814031,0.181625925650269,0.129930139738717
"34",1887423,"C001037","hr1616-115",0,NA,0.409306289995659,0.101653823870039,0.714136593130013,NA,0.568935666085517,0.194662574217325,0.534964213040211,0.825685868767105,0.5184484380755,0.431986162585976
"35",1887424,"C001112","hr1616-115",0,NA,0.409306289995659,0.101653823870039,0.818195738770545,NA,NA,0.272842223146656,0.657114343771137,0.880395167211802,0.290180107798776,0.29316201527962
"36",1887425,"C001097","hr1616-115",0,NA,0.409306289995659,0.101653823870039,0.682747822261139,NA,0.507222209218303,0.0914006106955903,0.456219922152727,0.706695147186436,0.541253101934284,0.43669243593919
"37",1887429,"C001090","hr1616-115",0,NA,0.409306289995659,0.101653823870039,0.907735906433253,NA,0.507222209218303,0.158744255667477,0.756961620053965,0.748403978372605,0.154379158309494,0.181648808906501
"38",1887430,"C001066","hr1616-115",0,NA,0.409306289995659,0.101653823870039,0.653813388430108,NA,0.337731342877875,0.200332186195059,0.331759466635132,0.601190841732862,0.626502939243755,0.500819049247876
"39",1887433,"C001109","hr1616-115",0,NA,0.409306289995659,0.101653823870039,0.504551738416845,NA,NA,0.251286108322222,0.484507700361547,0.270815032374341,0.0598907890124892,0.144361902717206
"40",1887434,"C001080","hr1616-115",0,NA,0.409306289995659,NA,0.733855401159016,NA,0.326888213188441,0.155521817789223,0.75515172142271,0.694647887323944,0.566012278602522,0.464324810490623
"41",1887435,"C001084","hr1616-115",0,NA,0.409306289995659,0.676079960549729,0.579616062320319,NA,0.326888213188441,0.136800203971839,0.830844422267378,0.706243908951338,0.403723466176591,0.323033508544979
"42",1887437,"C001067","hr1616-115",0,NA,0.409306289995659,0.101653823870039,0.870112084267009,NA,0.448300987551222,0.170914860056043,0.418709592751176,0.599770375809359,0.211980511487573,0.183012172630473
"43",1887438,"C001049","hr1616-115",0,NA,0.409306289995659,0.101653823870039,0.747753246389127,NA,0.337731342877875,0.13234563955297,0.440514905344465,0.80785795340765,0.181625925650269,0.154214146354185
"44",1887439,"C001061","hr1616-115",0,NA,0.409306289995659,0.101653823870039,0.797864424837546,NA,0.337731342877875,0.618383571971439,0.191684849778414,0.686784593818837,0.0598907890124892,0.130057500228946
"45",1887440,"C000537","hr1616-115",0,NA,0.409306289995659,0.101653823870039,0.774986035296731,NA,0.398726731687943,0.607661631213547,0.760841004371158,0.744195981576664,0.622104728807769,0.543558803854535
"46",1887441,"C001077","hr1616-115",0,NA,0.409306289995659,0.101653823870039,0.540419997886423,NA,0.312065884065609,0.467178466819808,0.119565797386535,0.350184900874441,0.747575227273739,0.600019528608502
"47",1887444,"C001093","hr1616-115",0,NA,0.409306289995659,0.074839577022092,0.199062262087826,NA,0.0558975586441123,0.317103014318286,0.527677027555166,0.525868767105,0.240671932559925,0.172273257390092
"48",1887445,"C001092","hr1616-115",0,NA,0.409306289995659,0.101653823870039,0.142584472975334,NA,0.409254243661407,0.228582651902294,0.162756756834711,0.487043588545491,0.181625925650269,0.132804847946737
"49",1887446,"C001108","hr1616-115",0,NA,0.409306289995659,0.101653823870039,0.272498269239479,NA,0.131658269070898,0.382404501043648,0.299821606007421,0.564013083238769,0.0598907890124892,0.0881419499376237
"50",1887450,"C000714","hr1616-115",0,NA,0.409306289995659,0.77844816433113,0.785096696134527,NA,0.474197496653169,0.268121104619743,0.599256715733427,0.576778586209198,0.797243389484626,0.65270189215235
"51",1887451,"C001094","hr1616-115",0,NA,0.409306289995659,0.101653823870039,0.221244033998391,NA,0.409254243661407,0.320218708560596,0.530890138432008,0.350649489353181,0.240671932559925,0.176791522400588
"52",1887453,"C001110","hr1616-115",0,NA,0.409306289995659,0.584811520579204,0.800489142038825,NA,NA,0.180976210198348,0.473739164043155,0.626761898404646,0.734725060957263,0.632145302550909
"53",1887456,"C001069","hr1616-115",0,NA,0.409306289995659,0.101653823870039,0.381634312408205,NA,0.337731342877875,0.133935814746725,0.256505179482816,0.606245243975703,0.240671932559925,0.16851430349277
"54",1887457,"C001096","hr1616-115",0,NA,0.409306289995659,0.101653823870039,0.577761290920894,NA,0.0558975586441123,0.472296061708801,0.081265169618508,0.227693745410854,0.0598907890124892,0.0916795391733576
"55",1887458,"C001087","hr1616-115",0,NA,0.409306289995659,0.101653823870039,0.286667860046714,NA,0.0558975586441123,0.458754869034708,0.31427339420169,0.788756424804753,0.181625925650269,0.145542109926659
"56",1887461,"C001063","hr1616-115",0,NA,0.409306289995659,0.101653823870039,0.984064062941452,NA,0.975242130887724,0.723411990177146,0.90875803457988,0.918315199252386,0.945498195614131,0.91159362542552
"57",1887463,"C000984","hr1616-115",0,NA,0.409306289995659,0.101653823870039,0.70430630471306,NA,0.314535328419865,0.0485707942092492,0.542646547708495,0.510911154128563,0.475283444115565,0.366682980938986
"58",1887464,"C001107","hr1616-115",0,NA,0.409306289995659,0.101653823870039,0.913660391356765,NA,0.707439743821104,0.675523135310673,0.269315800631373,0.311714838795808,0.860442378290627,0.745251121530412
"59",1887467,"D000096","hr1616-115",0,NA,0.409306289995659,0.101653823870039,0.634504355477722,NA,0.326888213188441,0.0412207324199331,0.355802996499901,0.643615245978239,0.247261296575134,0.179474583394739
"60",1887468,"D000619","hr1616-115",0,NA,0.409306289995659,0.101653823870039,0.219738649769555,NA,0.112830313193953,0.347981203360656,0.187508382498641,0.187691075362125,0.541253101934284,0.408542128727493
"61",1887470,"D000197","hr1616-115",0,NA,0.409306289995659,0.101653823870039,0.483836529938383,NA,0.326888213188441,0.171225331545733,0.280910689073837,0.665616447500167,0.558615982285021,0.435488576067266
"62",1887472,"D000216","hr1616-115",0,NA,0.409306289995659,0.101653823870039,0.727031567777876,NA,0.337731342877875,0.157390746363702,0.578346978478791,0.595399506040985,0.240671932559925,0.186376309008086
"63",1887473,"D000617","hr1616-115",0,NA,0.409306289995659,0.101653823870039,0.751093991619021,NA,0.523385536100853,0.0822304174225133,0.322783523144349,0.616495561043989,0.0598907890124892,0.1083364718597
"64",1887475,"D000612","hr1616-115",0,NA,0.409306289995659,0.101653823870039,0.669466796356884,NA,0.183852982549663,0.441131799722101,0.251717240474237,0.442354982978439,0.240671932559925,0.179003956059418
"65",1887476,"D000604","hr1616-115",0,NA,0.409306289995659,0.101653823870039,0.689099335948705,NA,0.571971032636231,0.29519922022249,0.15360631315717,0.2104772712102,0.747575227273739,0.607878277334139
"66",1887477,"D000621","hr1616-115",0,NA,0.409306289995659,0.0747202012013833,0.436283210652427,NA,0.0558975586441123,0.474760314790032,0.390576124624861,0.408028836526267,0.240671932559925,0.177872873610482
"67",1887478,"D000623","hr1616-115",0,NA,0.409306289995659,0.101653823870039,0.588012137969112,NA,0.326888213188441,0.155213176190436,0.659981338575069,0.819753020492624,0.791952687113193,0.647707541499809
"68",1887480,"D000610","hr1616-115",0,NA,0.409306289995659,0.727612814838102,0.568806627141344,NA,0.337731342877875,0.0689386998747135,0.403662196481442,0.51038515452907,0.290940602530657,0.200924515863356
"69",1887481,"D000600","hr1616-115",0,NA,0.409306289995659,0.101653823870039,0.858228607045112,NA,0.304759862487324,0.403813004668662,0.405711492063126,0.214378212402376,0.688983417970576,0.565242837033762
"70",1887482,"D000624","hr1616-115",0,NA,0.409306289995659,0.101653823870039,0.815655133295519,NA,0.337731342877875,0.280758941151929,0.365628366519615,0.600982577932047,0.807251003973911,0.658480419537584
"71",1887483,"D000399","hr1616-115",0,NA,0.409306289995659,0.101653823870039,0.583146598112015,NA,0.546581173025709,0.416042775529723,0.676796811117248,0.743250784326814,0.566012278602522,0.477108164838437
"72",1887485,"D000482","hr1616-115",0,NA,0.409306289995659,0.101653823870039,0.625569102096539,NA,0.531041153378884,0.553468192226379,0.183539584862614,0.637896001602029,0.591376415948316,0.492914208154346
"73",1887487,"D000615","hr1616-115",0,NA,0.409306289995659,NA,0.453075361950012,NA,0.441198078809291,0.39675572542365,0.112086805911086,0.361108070222282,0.0598907890124892,0.0871527834635139
"74",1887488,"D000533","hr1616-115",0,NA,0.409306289995659,0.101653823870039,0.835171210497143,NA,0.859285088120013,0.486948608123984,0.53762786465131,0.922360323075896,0.899544084839533,0.79757444978752
"75",1887491,"E000294","hr1616-115",0,NA,0.409306289995659,0.101653823870039,0.422359484891162,NA,0.234029403792094,0.126556474702978,0.161241056865429,0.163775448901942,0.240671932559925,0.160817484533281
"76",1887493,"E000215","hr1616-115",0,NA,0.409306289995659,0.101653823870039,0.663736415417032,NA,0.413683462613269,0.353482465375414,0.170978455716612,0.736452840264335,0.290180107798776,0.218521490263291
"77",1887495,"E000298","hr1616-115",0,NA,0.409306289995659,0.128373695069154,0.0494339712165359,NA,NA,0.366636331141937,NA,NA,0.688649449142273,0.600290624509131
"78",1887496,"E000293","hr1616-115",0,NA,0.409306289995659,0.101653823870039,0.581095566018,NA,0.451502091156135,0.11893863887835,0.390056950515497,0.648429343835525,0.240671932559925,0.180338208814195
"79",1887497,"E000296","hr1616-115",0,NA,0.409306289995659,0.101653823870039,0.78775160728882,NA,0.570970569780585,0.227326736779953,0.652956624445313,0.862433749415927,0.610417092079341,0.522968857934225
"80",1887498,"F000460","hr1616-115",0,NA,0.409306289995659,0.0695929784517269,0.394533600477927,NA,0.354650113599726,0.495719885180446,0.167286550938912,0.272096655763968,0.240671932559925,0.178193700750153
"81",1887499,"F000464","hr1616-115",0,NA,0.409306289995659,0.101653823870039,0.721583715969797,NA,NA,0.419811740824012,0.536906789499415,0.459961284293438,0.900957568147135,0.758295261643933
"82",1887500,"F000465","hr1616-115",0,NA,0.409306289995659,0.101653823870039,0.422003627587784,NA,NA,0.253890653039266,0.520063916101464,0.333582537881316,0.181625925650269,0.190620445725327
"83",1887502,"F000459","hr1616-115",0,NA,0.409306289995659,0.101653823870039,0.308679251793844,NA,0.0558975586441123,0.360224393421664,0.119894607655799,0.484013083238769,0.240671932559925,0.165235074108643
"84",1887506,"F000450","hr1616-115",0,NA,0.409306289995659,0.101653823870039,0.53197863130811,NA,0.54888790059099,0.348603366267303,0.418076488767812,0.540647486816634,0.240671932559925,0.190334187861575
"85",1887508,"F000448","hr1616-115",0,NA,0.409306289995659,0.0675498394051459,0.504987394024617,NA,0.453894518747164,0.513333805038544,0.0905583861761241,0.0743982377678393,0.181625925650269,0.149812931698995
"86",1887510,"F000455","hr1616-115",0,NA,0.409306289995659,0.101653823870039,0.804351811313674,NA,0.472219977997368,0.366641820814643,0.178145942726443,0.599895868099593,0.844473579248895,0.690002747347718
"87",1887511,"G000571","hr1616-115",0,NA,0.409306289995659,0.101653823870039,0.804750802835643,NA,0.54590085828387,0.476291323511292,0.652003363094508,0.680024030438556,0.809105962265975,0.678205527081389
"88",1887513,"G000579","hr1616-115",0,NA,0.409306289995659,0.0622354278685666,0.339405912407342,NA,NA,0.598900723538863,0.0365743738543918,0.067133035177892,0.0598907890124892,0.156360473853801
"89",1887516,"G000580","hr1616-115",0,NA,0.409306289995659,0.074839577022092,0.696568025897785,NA,NA,0.428858721443028,0.393513784793679,0.352852279554102,0.723309370274739,0.622392521392014
"90",1887519,"G000581","hr1616-115",0,NA,0.409306289995659,0.101653823870039,0.900012724594484,NA,NA,0.600759282731564,0.499728154667736,0.830011347707096,0.590486786602824,0.56160639179847
"91",1887520,"G000289","hr1616-115",0,NA,0.409306289995659,0.0857840272651875,0.469647528732781,NA,0.0558975586441123,0.460472526627962,0.31884068421379,0.168731059341833,0.240671932559925,0.173725773457225
"92",1887521,"G000565","hr1616-115",0,NA,0.409306289995659,0.101653823870039,0.72839892250722,NA,0.615305798078658,0.472596773780347,0.548552153202511,0.35083372271544,0.776342029881622,0.648883503359588
"93",1887525,"G000560","hr1616-115",0,NA,0.409306289995659,0.101653823870039,0.561005803709111,NA,0.511325239525909,0.407184883637238,0.0124890216308124,0.487868633602563,0.181625925650269,0.149014199481703
"94",1887527,"G000546","hr1616-115",0,NA,0.409306289995659,0.101653823870039,0.354015472244209,NA,0.396148180252449,0.270756147518485,0.0717960107238297,0.118520793004472,0.240671932559925,0.165572882647012
"95",1887528,"G000553","hr1616-115",0,NA,0.409306289995659,0.101653823870039,0.746683517768063,NA,0.51566460558734,0.330947358918461,0.456867447639128,0.638990721580669,0.809105962265975,0.664305645769236
"96",1887529,"G000410","hr1616-115",0,NA,0.409306289995659,0.101653823870039,0.806536559485323,NA,0.905410578629962,0.356877522962081,0.714070627868978,0.801372405046392,0.340721041880963,0.448398077948259
"97",1887531,"G000576","hr1616-115",0,NA,0.409306289995659,0.101653823870039,0.533251090756553,NA,0.608407512305693,0.341181328769179,0.387471175020803,0.344780722248181,0.431973730330031,0.341722144289732
"98",1887532,"G000558","hr1616-115",0,NA,0.409306289995659,0.101653823870039,0.298788575470864,NA,0.0558975586441123,0.282824278016545,0.277466834148389,0.297619651558641,0.240671932559925,0.163162736989065
"99",1887534,"H001045","hr1616-115",0,NA,0.409306289995659,0.101653823870039,0.350515130405526,NA,0.0558975586441123,0.227070552053687,0.0998516027337401,0.574121887724451,0.240671932559925,0.163022640449813
"100",1887535,"H001052","hr1616-115",0,NA,0.409306289995659,0.101653823870039,0.578751221237564,NA,0.610887905121388,0.340571365135211,0.639916701398453,0.30050597423403,0.0598907890124892,0.123309820160923
"101",1887537,"H000324","hr1616-115",0,NA,0.409306289995659,0.101653823870039,0.932805514278505,NA,0.514341351885816,0.329963487576871,0.547769065587554,0.398152326279955,0.889166242049156,0.743975090714025
"102",1887538,"H001064","hr1616-115",0,NA,0.409306289995659,0.101653823870039,0.752340570536309,NA,0.576567876308058,0.393209396855759,0.345344522496824,0.631567986115747,0.518235652222038,0.429053232439566
"103",1887541,"H001071","hr1616-115",0,NA,0.409306289995659,0.101653823870039,0.454858961888761,NA,0.0558975586441123,0.276118337824699,0.404139548231996,0.362819571457179,0.240671932559925,0.168305674880205
"104",1887542,"H001077","hr1616-115",0,NA,0.409306289995659,0.11442234915365,0.382268385421497,NA,NA,0.31960447518119,0.694656400479371,0.74901007943395,0.196548607095534,0.215299876339029
"105",1887544,"H001072","hr1616-115",0,NA,0.409306289995659,0.101653823870039,0.486940036966025,NA,0.25159602140462,0.301395230816339,0.180655284255036,0.315410186235899,0.181625925650269,0.132410030427028
"106",1887546,"H001065","hr1616-115",0,NA,0.409306289995659,0.101653823870039,0.662878044467066,NA,0.0558975586441123,0.410263370097875,0.410389827648617,0.415152526533609,0.196548607095534,0.153454228762487
"107",1887548,"H000874","hr1616-115",0,NA,0.409306289995659,0.101653823870039,0.669095842076999,NA,0.337731342877875,0.486506384489357,0.754237398130108,0.77687470796342,0.0598907890124892,0.131311091339911
"108",1887549,"H001067","hr1616-115",0,NA,0.409306289995659,0.101653823870039,0.44962031104085,NA,0.122618237720545,0.409051982320814,0.080533999414487,0.198803818169682,0.0598907890124892,0.0847711422962369
"109",1887550,"H001068","hr1616-115",0,NA,0.409306289995659,0.101653823870039,0.704420610392327,NA,0.341664483266598,0.232569984177543,0.758605671400285,0.564544422935719,0.5184484380755,0.424759364483283
"110",1887551,"H001058","hr1616-115",0,NA,0.409306289995659,0.101653823870039,0.497928479152154,NA,0.0558975586441123,0.39235483780457,0.0530855526824717,0.438907950070089,0.661961841039744,0.521939663877472
"111",1887552,"H001059","hr1616-115",0,NA,0.409306289995659,0.101653823870039,0.431510409365302,NA,0.0558975586441123,0.267453194440547,0.0735684134471863,0.369815099125559,0.181625925650269,0.127745604092032
"112",1887554,"I000056","hr1616-115",0,NA,0.409306289995659,0.0532650536972442,0.586640469817909,NA,0.362913181721053,0.323072118440299,0.0363306504530515,0.137398037514185,0.240671932559925,0.170763125863095
"113",1887555,"J000032","hr1616-115",0,NA,0.409306289995659,0.896691789756055,0.826660829169084,NA,0.443049501391965,0.443925433165675,0.58316520264375,0.713065883452373,0.628958087230113,0.521313778039777
"114",1887556,"J000298","hr1616-115",0,NA,0.409306289995659,0.777150342908608,0.800435224265586,NA,NA,0.203120939929561,0.807563789913312,0.861154796075028,0.809105962265975,0.703991174524506
"115",1887558,"J000290","hr1616-115",0,NA,0.409306289995659,0.101653823870039,0.374972232346782,NA,0.0558975586441123,0.348002552087845,0.211312515412981,0.201962485815366,0.181625925650269,0.129868885407702
"116",1887559,"J000297","hr1616-115",0,NA,0.409306289995659,0.101653823870039,0.510379171348527,NA,0.0558975586441123,0.144368632742116,0.367444033752086,0.204365529670917,0.240671932559925,0.164826307582862
"117",1887560,"J000288","hr1616-115",0,NA,0.409306289995659,0.777162530492397,0.785066502181513,NA,0.50252154392938,0.206981399768946,0.602559239929104,0.765572391696148,0.623595502044207,0.51632731160806
"118",1887562,"J000292","hr1616-115",0,NA,0.409306289995659,0.101653823870039,0.338211094552364,NA,0.0558975586441123,0.440121699944249,0.0809320328983327,0.453617248514785,0.181625925650269,0.134268280627317
"119",1887563,"J000126","hr1616-115",0,NA,0.409306289995659,0.101653823870039,0.609303188265767,NA,0.454862513751645,0.203797389599632,0.449547092697095,0.69838328549496,0.566012278602522,0.455131202531684
"120",1887565,"J000289","hr1616-115",0,NA,0.409306289995659,0.103336022935158,0.650755172331987,NA,0.354181217423608,0.359166716480363,0.545464509402099,0.396256591682798,0.211720015801497,0.167550609116706
"121",1887566,"J000295","hr1616-115",0,NA,0.409306289995659,0.113479842673918,0.769115468146458,NA,0.411237802847657,0.464051183268454,0.0851964713466367,0.0226486883385622,0.53782340110038,0.429786464976168
"122",1887567,"K000009","hr1616-115",0,NA,0.409306289995659,0.101653823870039,0.538131727590156,NA,0.496334530616806,0.250759099742473,0.708756303999515,0.660121487217142,0.610417092079341,0.505116556075308
"123",1887568,"K000386","hr1616-115",0,NA,0.409306289995659,0.0665517075429894,0.726746881935174,NA,0.646918159118143,0.435015694364302,0.167129356555799,0.117738468727054,0.747575227273739,0.62097821347195
"124",1887569,"K000375","hr1616-115",0,NA,0.409306289995659,0.756608639184394,0.726352203835063,NA,0.442863755080652,0.249309826148165,0.687278359525186,0.503261464521727,0.240671932559925,0.189759246219971
"125",1887571,"K000388","hr1616-115",0,NA,0.409306289995659,0.101653823870039,0.20289905083152,NA,0.0558975586441123,0.37635000201288,0.180019295971065,0.33009545424204,0.240671932559925,0.164116121230205
"126",1887574,"K000389","hr1616-115",0,NA,0.409306289995659,0.101653823870039,0.894515268435026,NA,NA,0.248349133424665,0.763260932580915,0.802648688338562,0.529192692380358,0.506319809468707
"127",1887575,"K000390","hr1616-115",0,NA,0.409306289995659,0.101653823870039,0.385725593041588,NA,NA,0.49851656844219,0.751136774976962,0.841652760162873,0.240671932559925,0.259354476387668
"128",1887576,"K000380","hr1616-115",0,NA,0.409306289995659,0.101653823870039,0.392361792571856,NA,0.314535328419865,0.202096810988129,0.233068794895942,0.617945397503504,0.211720015801497,0.152015661701427
"129",1887577,"K000381","hr1616-115",0,NA,0.409306289995659,0.101653823870039,0.816179214051403,NA,0.451502091156135,0.196585179591593,0.375429219984165,0.780052065950204,0.181625925650269,0.162311241140107
"130",1887580,"K000210","hr1616-115",0,NA,0.409306289995659,0.0619004255654258,0.844544276197028,NA,0.464140013455282,0.679450691149794,0.594170251611963,0.408541485882117,0.214141448839474,0.222798983299401
"131",1887581,"K000378","hr1616-115",0,NA,0.409306289995659,0.101653823870039,0.320577825992249,NA,0.0558975586441123,0.583547938871884,0.436972984198359,0.233372939056138,0.240671932559925,0.186316267634121
"132",1887583,"K000391","hr1616-115",0,NA,0.409306289995659,0.101653823870039,0.776206733682864,NA,NA,0.347657312671019,0.621382185694157,0.681780922501836,0.240671932559925,0.247741019114384
"133",1887585,"K000392","hr1616-115",0,NA,0.409306289995659,0.101653823870039,0.592642596334885,NA,NA,0.357223372342541,0.70058219607764,0.282459114878847,0.448965746248576,0.404214904452341
"134",1887586,"L000573","hr1616-115",0,NA,0.409306289995659,0.11442234915365,0.548624126262485,NA,0.643435038247884,0.407739950544149,0.636833384048952,0.550112809558774,0.545958881757859,0.463871164553999
"135",1887587,"L000585","hr1616-115",0,NA,0.409306289995659,0.101653823870039,0.451162359355488,NA,0.165458057199293,0.302374222448858,0.0789923407397366,0.194464988986049,0.240671932559925,0.162962599075848
"136",1887588,"L000578","hr1616-115",0,NA,0.409306289995659,0.101653823870039,0.797976573805883,NA,0.0558975586441123,0.331491446479961,0.105712501568338,0.3595861424471,0.363433784795576,0.26721261863478
"137",1887589,"L000564","hr1616-115",0,NA,0.409306289995659,0.101653823870039,0.370833504072949,NA,0.122618237720545,0.319435515254581,0.440082260253328,0.548948668313197,0.240671932559925,0.171438742939832
"138",1887590,"L000567","hr1616-115",0,NA,0.409306289995659,0.101653823870039,0.646251959911057,NA,0.242667739867576,0.278852194832144,0.27792399579469,0.423413657299246,0.383066698982127,0.278442781480329
"139",1887591,"L000559","hr1616-115",0,NA,0.409306289995659,0.90767061523548,0.739262275459433,NA,0.430464433734248,0.0876029771105047,0.989054079194242,0.988649622855617,0.807251003973911,0.766359606589511
